sf,dis,pos,size,scale,lbt,start_time,end_time,last_time_s,node2energy_mj,node4energy_mj,all_energy_aver_mj,all_dev_mj,node2_true,node4_true
7,1,5,5,20,0,2020/9/11 1:13,2020/9/11 1:22,510,61706.17363,56589.13013,61909.07594,3171.420852,174718.44574098018-124312.857,69133.41219
8,1,5,5,20,0,2020/9/11 1:51,2020/9/11 2:06,844,111569.9954,96856.75787,109868.5104,6184.589921,301762.6516660004-205725.5908,119014.6384
9,1,5,5,20,0,2020/9/11 7:49,2020/9/11 8:03,804,107580.1643,98194.38419,108792.3851,5179.943812,290876.21004105156-195975.56279999999,120663.3974
10,1,5,5,20,0,2020/9/11 8:41,2020/9/11 9:01,1166,156634.3136,141733.9049,158257.7649,6652.170938,408683.269554862-284213.3162,174145.5039
7,1,5,5,20,1,2020/9/13 8:48,2020/9/13 8:58,589,72540.85424,68646.78144,74089.29993,3282.748983,84074.4809,76897.45741
8,1,5,5,20,1,2020/9/13 9:33,2020/9/13 9:45,704,92818.95047,88410.83649,95152.54764,4335.468449,107337.1047,99111.71595
9,1,5,5,20,1,2020/9/13 10:20,2020/9/13 10:36,900,128204.766,111441.012,127018.0173,6689.828542,146686.8175,127150.6469
10,1,5,5,20,1,2020/9/13 11:10,2020/9/13 11:30,1171,163015.345,149775.8887,165909.2331,7522.922305,189977.8698,171620.2364
11,1,5,5,20,1,2020/9/13 7:26,2020/9/13 7:52,1515,229827.7146,208225.0151,225911.0219,8742.844858,260660.0302,238600.141
7,0,5,1,20,1,2020/9/13 14:02,2020/9/13 14:10,416,49547.53419,44211.27965,49824.35557,3176.827103,59997.77325,52400.22871
8,0,5,1,20,1,2020/9/13 14:29,2020/9/13 14:38,509,62866.93103,56645.05759,64408.54171,4116.997079,75839.3703,66999.32274
9,0,5,1,20,1,2020/9/13 14:58,2020/9/13 15:10,662,92745.50388,89289.56114,90046.31349,15836.36174,108662.4713,90385.30949
10,0,5,1,20,1,2020/9/13 15:37,2020/9/13 15:56,1136,158664.5327,144789.1596,159026.2177,7053.478176,190806.1156,171025.7794
7,1,5,5,20,0,2020/9/13 16:12,2020/9/13 16:21,479,59358.60201,54793.66248,59692.36536,2563.136985,68975.75804,61661.56812
8,1,5,5,20,0,2020/9/13 16:43,2020/9/13 16:56,770,100837.72,90420.7438,102598.2478,5055.637588,117443.942,100968.2652
9,1,5,5,20,0,2020/9/13 17:20,2020/9/13 17:35,873,121953.4772,103500.2579,122272.4511,6781.95902,141328.0526,116481.8328
10,1,5,5,20,0,2020/9/13 17:59,2020/9/13 18:18,1130,161030.1988,140330.3804,158486.9814,7462.881133,183785.6926,159599.0876
11,1,5,5,20,0,2020/9/13 18:51,2020/9/13 19:22,1839,280283.0144,244921.4422,271776.8803,12060.47645,317842.3738,277133.4589
7,0,5,1,20,0,2020/9/13 16:22,2020/9/13 16:29,397,48884.44678,44392.35836,49022.7303,3071.343297,58731.58156,52319.42658
8,0,5,1,20,0,2020/9/13 16:57,2020/9/13 17:06,477,60949.44148,53726.04326,60660.80221,3755.101688,72914.09961,63308.14195
9,0,5,1,20,0,2020/9/13 17:36,2020/9/13 17:47,655,90017.73286,80655.2775,89008.80714,5495.097895,107842.6738,89102.79992
